symbol,model,date,true_close,pred_close
NVDA,Autoformer,2025-12-01,179.90997,187.37955
NVDA,Autoformer,2025-12-02,181.4499,187.01836
NVDA,Autoformer,2025-12-03,179.58,184.27565
NVDA,Autoformer,2025-12-04,183.37999,184.1829
NVDA,Autoformer,2025-12-05,182.41,183.55727
NVDA,Autoformer,2025-12-08,185.55,183.15468
NVDA,Autoformer,2025-12-09,184.97,183.49796
NVDA,Autoformer,2025-12-10,183.78,185.32011
NVDA,Autoformer,2025-12-11,180.92998,185.8844
NVDA,Autoformer,2025-12-12,175.02,186.7968
NVDA,Autoformer,2025-12-15,176.29,187.20486
NVDA,Autoformer,2025-12-16,177.72,190.19934
NVDA,Autoformer,2025-12-17,170.94,193.0663
NVDA,Autoformer,2025-12-18,174.14,194.75948
NVDA,Autoformer,2025-12-19,180.99,193.10602
NVDA,Autoformer,2025-12-22,183.69,192.79845
NVDA,Autoformer,2025-12-23,189.21,191.06126
NVDA,Autoformer,2025-12-24,188.61,189.82536
NVDA,Autoformer,2025-12-26,190.52998,188.61505
NVDA,Autoformer,2025-12-29,188.21999,187.16891
NVDA,Autoformer,2025-12-30,187.53998,186.8935
NVDA,Autoformer,2025-12-31,186.5,186.33968
NVDA,Autoformer,2026-01-02,188.85,185.22935
NVDA,Autoformer,2026-01-05,188.12,186.56015
NVDA,Autoformer,2026-01-06,187.24,186.9221
NVDA,Autoformer,2026-01-07,189.11,187.22386
NVDA,Autoformer,2025-05-28,134.78552,123.312164
NVDA,Autoformer,2025-05-29,139.16473,124.035545
NVDA,Autoformer,2025-05-30,135.10548,124.56938
NVDA,Autoformer,2025-06-02,137.35507,125.81203
NVDA,Autoformer,2025-06-03,141.19437,125.557594
NVDA,Autoformer,2025-06-04,141.89424,125.94065
NVDA,Autoformer,2025-06-05,139.9646,129.41379
NVDA,Autoformer,2025-06-06,141.69427,127.109764
NVDA,Autoformer,2025-06-09,142.60411,123.536125
NVDA,Autoformer,2025-06-10,143.93387,121.9395
NVDA,Autoformer,2025-06-11,142.814,123.1906
NVDA,Autoformer,2025-06-12,144.98375,124.8172
NVDA,Autoformer,2025-06-13,141.95409,125.79115
NVDA,Autoformer,2025-06-16,144.67378,127.22861
NVDA,Autoformer,2025-06-17,144.10384,127.27145
NVDA,Autoformer,2025-06-18,145.46367,126.37795
NVDA,Autoformer,2025-06-20,143.83388,127.29208
NVDA,Autoformer,2025-06-23,144.15384,130.18843
NVDA,Autoformer,2025-06-24,147.88339,132.08885
NVDA,Autoformer,2025-06-25,154.29271,131.46886
NVDA,Autoformer,2025-06-26,155.00262,131.08784
NVDA,Autoformer,2025-06-27,157.73232,130.14679
NVDA,Autoformer,2025-06-30,157.9723,129.721
NVDA,Autoformer,2025-07-01,153.28284,129.21185
NVDA,Autoformer,2025-07-02,157.23238,135.01562
NVDA,Autoformer,2025-07-03,159.32213,135.18
NVDA,Autoformer,2025-07-07,158.22227,134.0857
NVDA,Autoformer,2025-07-08,159.98207,136.03227
NVDA,Autoformer,2025-07-09,162.86176,138.13254
NVDA,Autoformer,2025-07-10,164.0816,138.80229
NVDA,Autoformer,2025-07-11,164.90152,137.26437
NVDA,Autoformer,2025-07-14,164.05162,138.55519
NVDA,Autoformer,2025-07-15,170.68086,141.85408
NVDA,Autoformer,2025-07-16,171.3508,145.1163
NVDA,Autoformer,2025-07-17,172.98062,144.81612
NVDA,Autoformer,2025-07-18,172.39067,144.75882
NVDA,Autoformer,2025-07-21,171.36081,144.35411
NVDA,Autoformer,2025-07-22,167.01129,143.19621
NVDA,Autoformer,2025-07-23,170.76086,146.63916
NVDA,Autoformer,2025-07-24,173.72052,149.6551
NVDA,Autoformer,2025-07-25,173.48056,151.3421
NVDA,Autoformer,2025-07-28,176.73018,153.31674
NVDA,Autoformer,2025-07-29,175.49033,154.72583
NVDA,Autoformer,2025-07-30,179.24992,155.3377
NVDA,Autoformer,2025-07-31,177.85007,156.56392
NVDA,Autoformer,2025-08-01,173.70053,158.36647
NVDA,Autoformer,2025-08-04,179.97983,162.15576
NVDA,Autoformer,2025-08-05,178.24002,160.05817
NVDA,Autoformer,2025-08-06,179.39989,157.52063
NVDA,Autoformer,2025-08-07,180.74973,157.10728
NVDA,Autoformer,2025-08-08,182.67952,157.34799
NVDA,Autoformer,2025-08-11,182.0396,159.17369
NVDA,Autoformer,2025-08-12,183.13948,159.95929
NVDA,Autoformer,2025-08-13,181.56964,163.25862
NVDA,Autoformer,2025-08-14,181.9996,164.90637
NVDA,Autoformer,2025-08-15,180.42978,166.06166
NVDA,Autoformer,2025-08-18,181.9896,167.08495
NVDA,Autoformer,2025-08-19,175.62032,166.24493
NVDA,Autoformer,2025-08-20,175.38034,167.12987
NVDA,Autoformer,2025-08-21,174.96039,169.44609
NVDA,Autoformer,2025-08-22,177.97006,170.44614
NVDA,Autoformer,2025-08-25,179.78986,171.2079
NVDA,Autoformer,2025-08-26,181.74963,170.43954
NVDA,Autoformer,2025-08-27,181.57965,170.5862
NVDA,Autoformer,2025-08-28,180.1498,170.12117
NVDA,Autoformer,2025-08-29,174.16048,173.22194
NVDA,Autoformer,2025-09-02,170.76086,172.09883
NVDA,Autoformer,2025-09-03,170.60089,172.44852
NVDA,Autoformer,2025-09-04,171.64078,172.5298
NVDA,Autoformer,2025-09-05,167.0013,173.34811
NVDA,Autoformer,2025-09-08,168.29114,174.21701
NVDA,Autoformer,2025-09-09,170.74086,175.17268
NVDA,Autoformer,2025-09-10,177.31013,175.51164
NVDA,Autoformer,2025-09-11,177.16014,175.94838
NVDA,Autoformer,2025-09-12,177.81009,174.7165
NVDA,Autoformer,2025-09-15,177.74008,177.28592
NVDA,Autoformer,2025-09-16,174.87027,175.3151
NVDA,Autoformer,2025-09-17,170.28052,173.9178
NVDA,Autoformer,2025-09-18,176.2302,174.12866
NVDA,Autoformer,2025-09-19,176.66014,173.7418
NVDA,Autoformer,2025-09-22,183.59978,174.87366
NVDA,Autoformer,2025-09-23,178.42004,174.58519
NVDA,Autoformer,2025-09-24,176.96014,175.83142
NVDA,Autoformer,2025-09-25,177.6801,177.58556
NVDA,Autoformer,2025-09-26,178.18008,179.13226
NVDA,Autoformer,2025-09-29,181.83989,181.01021
NVDA,Autoformer,2025-09-30,186.56961,181.9238
NVDA,Autoformer,2025-10-01,187.22958,181.26437
NVDA,Autoformer,2025-10-02,188.87947,181.31459
NVDA,Autoformer,2025-10-03,187.60954,180.11931
NVDA,Autoformer,2025-10-06,185.52966,181.61922
NVDA,Autoformer,2025-10-07,185.02968,181.67917
NVDA,Autoformer,2025-10-08,189.09947,181.40904
NVDA,Autoformer,2025-10-09,192.55928,183.82896
NVDA,Autoformer,2025-10-10,183.1498,183.7301
NVDA,Autoformer,2025-10-13,188.30952,184.85907
NVDA,Autoformer,2025-10-14,180.01997,183.5783
NVDA,Autoformer,2025-10-15,179.81999,184.43457
NVDA,Autoformer,2025-10-16,181.79987,184.51268
NVDA,Autoformer,2025-10-17,183.2098,185.04134
NVDA,Autoformer,2025-10-20,182.62984,183.26437
NVDA,Autoformer,2025-10-21,181.14992,182.63689
NVDA,Autoformer,2025-10-22,180.26996,182.74533
NVDA,Autoformer,2025-10-23,182.14986,182.59065
NVDA,Autoformer,2025-10-24,186.2496,182.20332
NVDA,Autoformer,2025-10-27,191.47934,182.59303
NVDA,Autoformer,2025-10-28,201.01881,181.425
NVDA,Autoformer,2025-10-29,207.02847,179.86726
NVDA,Autoformer,2025-10-30,202.87871,175.91122
NVDA,Autoformer,2025-10-31,202.47873,178.99274
NVDA,Autoformer,2025-11-03,206.86848,180.41457
NVDA,Autoformer,2025-11-04,198.67892,182.8211
NVDA,Autoformer,2025-11-05,195.19914,189.26689
NVDA,Autoformer,2025-11-06,188.06952,191.95227
NVDA,Autoformer,2025-11-07,188.13951,194.48796
NVDA,Autoformer,2025-11-10,199.03893,196.96173
NVDA,Autoformer,2025-11-11,193.14925,196.95528
NVDA,Autoformer,2025-11-12,193.78922,198.3036
NVDA,Autoformer,2025-11-13,186.8496,199.58333
NVDA,Autoformer,2025-11-14,190.15941,199.98756
NVDA,Autoformer,2025-11-17,186.5896,198.97243
NVDA,Autoformer,2025-11-18,181.3499,195.84642
NVDA,Autoformer,2025-11-19,186.50961,193.71703
NVDA,Autoformer,2025-11-20,180.62994,191.46124
NVDA,Autoformer,2025-11-21,178.87004,188.1898
NVDA,Autoformer,2025-11-24,182.53983,187.26733
NVDA,Autoformer,2025-11-25,177.81009,186.19836
NVDA,Autoformer,2025-11-26,180.24994,187.89001
NVDA,Autoformer,2025-11-28,176.99014,187.10855
NVDA,Autoformer,2025-12-01,179.90997,187.37955
NVDA,Autoformer,2025-12-02,181.4499,187.01836
NVDA,Autoformer,2025-12-03,179.58,184.27565
NVDA,Autoformer,2025-12-04,183.37999,184.1829
NVDA,Autoformer,2025-12-05,182.41,183.55727
NVDA,Autoformer,2025-12-08,185.55,183.15468
NVDA,Autoformer,2025-12-09,184.97,183.49796
NVDA,Autoformer,2025-12-10,183.78,185.32011
NVDA,Autoformer,2025-12-11,180.92998,185.8844
NVDA,Autoformer,2025-12-12,175.02,186.7968
NVDA,Autoformer,2025-12-15,176.29,187.20486
NVDA,Autoformer,2025-12-16,177.72,190.19934
NVDA,Autoformer,2025-12-17,170.94,193.0663
NVDA,Autoformer,2025-12-18,174.14,194.75948
NVDA,Autoformer,2025-12-19,180.99,193.10602
NVDA,Autoformer,2025-12-22,183.69,192.79845
NVDA,Autoformer,2025-12-23,189.21,191.06126
NVDA,Autoformer,2025-12-24,188.61,189.82536
NVDA,Autoformer,2025-12-26,190.52998,188.61505
NVDA,Autoformer,2025-12-29,188.21999,187.16891
NVDA,Autoformer,2025-12-30,187.53998,186.8935
NVDA,Autoformer,2025-12-31,186.5,186.33968
NVDA,Autoformer,2026-01-02,188.85,185.22935
NVDA,Autoformer,2026-01-05,188.12,186.56015
NVDA,Autoformer,2026-01-06,187.24,186.9221
NVDA,Autoformer,2026-01-07,189.11,187.22386
NVDA,FEDformer,2025-05-28,134.78552,118.672356
NVDA,FEDformer,2025-05-29,139.16473,119.27581
NVDA,FEDformer,2025-05-30,135.10548,119.169785
NVDA,FEDformer,2025-06-02,137.35507,120.29004
NVDA,FEDformer,2025-06-03,141.19437,119.80327
NVDA,FEDformer,2025-06-04,141.89424,118.9724
NVDA,FEDformer,2025-06-05,139.9646,118.88232
NVDA,FEDformer,2025-06-06,141.69427,119.50625
NVDA,FEDformer,2025-06-09,142.60411,119.803024
NVDA,FEDformer,2025-06-10,143.93387,120.35702
NVDA,FEDformer,2025-06-11,142.814,121.06008
NVDA,FEDformer,2025-06-12,144.98375,121.42012
NVDA,FEDformer,2025-06-13,141.95409,121.928024
NVDA,FEDformer,2025-06-16,144.67378,122.17077
NVDA,FEDformer,2025-06-17,144.10384,121.82182
NVDA,FEDformer,2025-06-18,145.46367,122.02941
NVDA,FEDformer,2025-06-20,143.83388,122.44802
NVDA,FEDformer,2025-06-23,144.15384,122.77027
NVDA,FEDformer,2025-06-24,147.88339,123.1454
NVDA,FEDformer,2025-06-25,154.29271,122.85018
NVDA,FEDformer,2025-06-26,155.00262,123.00561
NVDA,FEDformer,2025-06-27,157.73232,123.80205
NVDA,FEDformer,2025-06-30,157.9723,125.22122
NVDA,FEDformer,2025-07-01,153.28284,126.831825
NVDA,FEDformer,2025-07-02,157.23238,128.80316
NVDA,FEDformer,2025-07-03,159.32213,129.83612
NVDA,FEDformer,2025-07-07,158.22227,130.35393
NVDA,FEDformer,2025-07-08,159.98207,131.67528
NVDA,FEDformer,2025-07-09,162.86176,132.70396
NVDA,FEDformer,2025-07-10,164.0816,133.55946
NVDA,FEDformer,2025-07-11,164.90152,135.04282
NVDA,FEDformer,2025-07-14,164.05162,136.29941
NVDA,FEDformer,2025-07-15,170.68086,137.51918
NVDA,FEDformer,2025-07-16,171.3508,137.48212
NVDA,FEDformer,2025-07-17,172.98062,138.9047
NVDA,FEDformer,2025-07-18,172.39067,139.98103
NVDA,FEDformer,2025-07-21,171.36081,141.85529
NVDA,FEDformer,2025-07-22,167.01129,143.52429
NVDA,FEDformer,2025-07-23,170.76086,145.30145
NVDA,FEDformer,2025-07-24,173.72052,145.7227
NVDA,FEDformer,2025-07-25,173.48056,146.27638
NVDA,FEDformer,2025-07-28,176.73018,147.25699
NVDA,FEDformer,2025-07-29,175.49033,148.0559
NVDA,FEDformer,2025-07-30,179.24992,148.95326
NVDA,FEDformer,2025-07-31,177.85007,150.19429
NVDA,FEDformer,2025-08-01,173.70053,151.09734
NVDA,FEDformer,2025-08-04,179.97983,152.97466
NVDA,FEDformer,2025-08-05,178.24002,152.71922
NVDA,FEDformer,2025-08-06,179.39989,152.84053
NVDA,FEDformer,2025-08-07,180.74973,154.08588
NVDA,FEDformer,2025-08-08,182.67952,154.80891
NVDA,FEDformer,2025-08-11,182.0396,156.16505
NVDA,FEDformer,2025-08-12,183.13948,157.13882
NVDA,FEDformer,2025-08-13,181.56964,158.25339
NVDA,FEDformer,2025-08-14,181.9996,159.17207
NVDA,FEDformer,2025-08-15,180.42978,160.00342
NVDA,FEDformer,2025-08-18,181.9896,160.37938
NVDA,FEDformer,2025-08-19,175.62032,160.58392
NVDA,FEDformer,2025-08-20,175.38034,162.05373
NVDA,FEDformer,2025-08-21,174.96039,163.39458
NVDA,FEDformer,2025-08-22,177.97006,163.10901
NVDA,FEDformer,2025-08-25,179.78986,163.46217
NVDA,FEDformer,2025-08-26,181.74963,162.78853
NVDA,FEDformer,2025-08-27,181.57965,163.49107
NVDA,FEDformer,2025-08-28,180.1498,164.39816
NVDA,FEDformer,2025-08-29,174.16048,165.48064
NVDA,FEDformer,2025-09-02,170.76086,166.70238
NVDA,FEDformer,2025-09-03,170.60089,167.56386
NVDA,FEDformer,2025-09-04,171.64078,167.05164
NVDA,FEDformer,2025-09-05,167.0013,166.79681
NVDA,FEDformer,2025-09-08,168.29114,167.38634
NVDA,FEDformer,2025-09-09,170.74086,167.2582
NVDA,FEDformer,2025-09-10,177.31013,167.7728
NVDA,FEDformer,2025-09-11,177.16014,167.57062
NVDA,FEDformer,2025-09-12,177.81009,168.63402
NVDA,FEDformer,2025-09-15,177.74008,169.68416
NVDA,FEDformer,2025-09-16,174.87027,170.37312
NVDA,FEDformer,2025-09-17,170.28052,170.77492
NVDA,FEDformer,2025-09-18,176.2302,172.07495
NVDA,FEDformer,2025-09-19,176.66014,172.15161
NVDA,FEDformer,2025-09-22,183.59978,172.75829
NVDA,FEDformer,2025-09-23,178.42004,173.41171
NVDA,FEDformer,2025-09-24,176.96014,174.54814
NVDA,FEDformer,2025-09-25,177.6801,176.10085
NVDA,FEDformer,2025-09-26,178.18008,176.68518
NVDA,FEDformer,2025-09-29,181.83989,176.62016
NVDA,FEDformer,2025-09-30,186.56961,176.17577
NVDA,FEDformer,2025-10-01,187.22958,176.39865
NVDA,FEDformer,2025-10-02,188.87947,176.84587
NVDA,FEDformer,2025-10-03,187.60954,177.39008
NVDA,FEDformer,2025-10-06,185.52966,178.96692
NVDA,FEDformer,2025-10-07,185.02968,180.29297
NVDA,FEDformer,2025-10-08,189.09947,180.75851
NVDA,FEDformer,2025-10-09,192.55928,180.76657
NVDA,FEDformer,2025-10-10,183.1498,180.22989
NVDA,FEDformer,2025-10-13,188.30952,181.83952
NVDA,FEDformer,2025-10-14,180.01997,182.43294
NVDA,FEDformer,2025-10-15,179.81999,183.61168
NVDA,FEDformer,2025-10-16,181.79987,183.17105
NVDA,FEDformer,2025-10-17,183.2098,182.69637
NVDA,FEDformer,2025-10-20,182.62984,181.83972
NVDA,FEDformer,2025-10-21,181.14992,180.86136
NVDA,FEDformer,2025-10-22,180.26996,180.7154
NVDA,FEDformer,2025-10-23,182.14986,180.9608
NVDA,FEDformer,2025-10-24,186.2496,180.75424
NVDA,FEDformer,2025-10-27,191.47934,180.10869
NVDA,FEDformer,2025-10-28,201.01881,179.45853
NVDA,FEDformer,2025-10-29,207.02847,179.28708
NVDA,FEDformer,2025-10-30,202.87871,179.17168
NVDA,FEDformer,2025-10-31,202.47873,182.07727
NVDA,FEDformer,2025-11-03,206.86848,183.54517
NVDA,FEDformer,2025-11-04,198.67892,184.54767
NVDA,FEDformer,2025-11-05,195.19914,186.55977
NVDA,FEDformer,2025-11-06,188.06952,187.29102
NVDA,FEDformer,2025-11-07,188.13951,188.00366
NVDA,FEDformer,2025-11-10,199.03893,188.6929
NVDA,FEDformer,2025-11-11,193.14925,185.84546
NVDA,FEDformer,2025-11-12,193.78922,187.34389
NVDA,FEDformer,2025-11-13,186.8496,187.90561
NVDA,FEDformer,2025-11-14,190.15941,188.61742
NVDA,FEDformer,2025-11-17,186.5896,187.45862
NVDA,FEDformer,2025-11-18,181.3499,185.78233
NVDA,FEDformer,2025-11-19,186.50961,185.25291
NVDA,FEDformer,2025-11-20,180.62994,183.758
NVDA,FEDformer,2025-11-21,178.87004,183.49985
NVDA,FEDformer,2025-11-24,182.53983,185.35242
NVDA,FEDformer,2025-11-25,177.81009,185.13182
NVDA,FEDformer,2025-11-26,180.24994,185.95566
NVDA,FEDformer,2025-11-28,176.99014,183.98332
NVDA,FEDformer,2025-12-01,179.90997,184.01492
NVDA,FEDformer,2025-12-02,181.4499,183.79375
NVDA,FEDformer,2025-12-03,179.58,182.84212
NVDA,FEDformer,2025-12-04,183.37999,183.58846
NVDA,FEDformer,2025-12-05,182.41,183.49496
NVDA,FEDformer,2025-12-08,185.55,184.06102
NVDA,FEDformer,2025-12-09,184.97,183.97684
NVDA,FEDformer,2025-12-10,183.78,184.25246
NVDA,FEDformer,2025-12-11,180.92998,185.34843
NVDA,FEDformer,2025-12-12,175.02,186.83186
NVDA,FEDformer,2025-12-15,176.29,187.57182
NVDA,FEDformer,2025-12-16,177.72,187.89368
NVDA,FEDformer,2025-12-17,170.94,188.48225
NVDA,FEDformer,2025-12-18,174.14,189.17389
NVDA,FEDformer,2025-12-19,180.99,188.44891
NVDA,FEDformer,2025-12-22,183.69,187.71233
NVDA,FEDformer,2025-12-23,189.21,187.02176
NVDA,FEDformer,2025-12-24,188.61,187.50533
NVDA,FEDformer,2025-12-26,190.52998,187.68207
NVDA,FEDformer,2025-12-29,188.21999,187.77701
NVDA,FEDformer,2025-12-30,187.53998,188.60538
NVDA,FEDformer,2025-12-31,186.5,188.66484
NVDA,FEDformer,2026-01-02,188.85,189.21185
NVDA,FEDformer,2026-01-05,188.12,189.52467
NVDA,FEDformer,2026-01-06,187.24,189.47882
NVDA,FEDformer,2026-01-07,189.11,190.09863
NVDA,FEDformer,2025-05-28,134.78552,118.672356
NVDA,FEDformer,2025-05-29,139.16473,119.27581
NVDA,FEDformer,2025-05-30,135.10548,119.169785
NVDA,FEDformer,2025-06-02,137.35507,120.29004
NVDA,FEDformer,2025-06-03,141.19437,119.80327
NVDA,FEDformer,2025-06-04,141.89424,118.9724
NVDA,FEDformer,2025-06-05,139.9646,118.88232
NVDA,FEDformer,2025-06-06,141.69427,119.50625
NVDA,FEDformer,2025-06-09,142.60411,119.803024
NVDA,FEDformer,2025-06-10,143.93387,120.35702
NVDA,FEDformer,2025-06-11,142.814,121.06008
NVDA,FEDformer,2025-06-12,144.98375,121.42012
NVDA,FEDformer,2025-06-13,141.95409,121.928024
NVDA,FEDformer,2025-06-16,144.67378,122.17077
NVDA,FEDformer,2025-06-17,144.10384,121.82182
NVDA,FEDformer,2025-06-18,145.46367,122.02941
NVDA,FEDformer,2025-06-20,143.83388,122.44802
NVDA,FEDformer,2025-06-23,144.15384,122.77027
NVDA,FEDformer,2025-06-24,147.88339,123.1454
NVDA,FEDformer,2025-06-25,154.29271,122.85018
NVDA,FEDformer,2025-06-26,155.00262,123.00561
NVDA,FEDformer,2025-06-27,157.73232,123.80205
NVDA,FEDformer,2025-06-30,157.9723,125.22122
NVDA,FEDformer,2025-07-01,153.28284,126.831825
NVDA,FEDformer,2025-07-02,157.23238,128.80316
NVDA,FEDformer,2025-07-03,159.32213,129.83612
NVDA,FEDformer,2025-07-07,158.22227,130.35393
NVDA,FEDformer,2025-07-08,159.98207,131.67528
NVDA,FEDformer,2025-07-09,162.86176,132.70396
NVDA,FEDformer,2025-07-10,164.0816,133.55946
NVDA,FEDformer,2025-07-11,164.90152,135.04282
NVDA,FEDformer,2025-07-14,164.05162,136.29941
NVDA,FEDformer,2025-07-15,170.68086,137.51918
NVDA,FEDformer,2025-07-16,171.3508,137.48212
NVDA,FEDformer,2025-07-17,172.98062,138.9047
NVDA,FEDformer,2025-07-18,172.39067,139.98103
NVDA,FEDformer,2025-07-21,171.36081,141.85529
NVDA,FEDformer,2025-07-22,167.01129,143.52429
NVDA,FEDformer,2025-07-23,170.76086,145.30145
NVDA,FEDformer,2025-07-24,173.72052,145.7227
NVDA,FEDformer,2025-07-25,173.48056,146.27638
NVDA,FEDformer,2025-07-28,176.73018,147.25699
NVDA,FEDformer,2025-07-29,175.49033,148.0559
NVDA,FEDformer,2025-07-30,179.24992,148.95326
NVDA,FEDformer,2025-07-31,177.85007,150.19429
NVDA,FEDformer,2025-08-01,173.70053,151.09734
NVDA,FEDformer,2025-08-04,179.97983,152.97466
NVDA,FEDformer,2025-08-05,178.24002,152.71922
NVDA,FEDformer,2025-08-06,179.39989,152.84053
NVDA,FEDformer,2025-08-07,180.74973,154.08588
NVDA,FEDformer,2025-08-08,182.67952,154.80891
NVDA,FEDformer,2025-08-11,182.0396,156.16505
NVDA,FEDformer,2025-08-12,183.13948,157.13882
NVDA,FEDformer,2025-08-13,181.56964,158.25339
NVDA,FEDformer,2025-08-14,181.9996,159.17207
NVDA,FEDformer,2025-08-15,180.42978,160.00342
NVDA,FEDformer,2025-08-18,181.9896,160.37938
NVDA,FEDformer,2025-08-19,175.62032,160.58392
NVDA,FEDformer,2025-08-20,175.38034,162.05373
NVDA,FEDformer,2025-08-21,174.96039,163.39458
NVDA,FEDformer,2025-08-22,177.97006,163.10901
NVDA,FEDformer,2025-08-25,179.78986,163.46217
NVDA,FEDformer,2025-08-26,181.74963,162.78853
NVDA,FEDformer,2025-08-27,181.57965,163.49107
NVDA,FEDformer,2025-08-28,180.1498,164.39816
NVDA,FEDformer,2025-08-29,174.16048,165.48064
NVDA,FEDformer,2025-09-02,170.76086,166.70238
NVDA,FEDformer,2025-09-03,170.60089,167.56386
NVDA,FEDformer,2025-09-04,171.64078,167.05164
NVDA,FEDformer,2025-09-05,167.0013,166.79681
NVDA,FEDformer,2025-09-08,168.29114,167.38634
NVDA,FEDformer,2025-09-09,170.74086,167.2582
NVDA,FEDformer,2025-09-10,177.31013,167.7728
NVDA,FEDformer,2025-09-11,177.16014,167.57062
NVDA,FEDformer,2025-09-12,177.81009,168.63402
NVDA,FEDformer,2025-09-15,177.74008,169.68416
NVDA,FEDformer,2025-09-16,174.87027,170.37312
NVDA,FEDformer,2025-09-17,170.28052,170.77492
NVDA,FEDformer,2025-09-18,176.2302,172.07495
NVDA,FEDformer,2025-09-19,176.66014,172.15161
NVDA,FEDformer,2025-09-22,183.59978,172.75829
NVDA,FEDformer,2025-09-23,178.42004,173.41171
NVDA,FEDformer,2025-09-24,176.96014,174.54814
NVDA,FEDformer,2025-09-25,177.6801,176.10085
NVDA,FEDformer,2025-09-26,178.18008,176.68518
NVDA,FEDformer,2025-09-29,181.83989,176.62016
NVDA,FEDformer,2025-09-30,186.56961,176.17577
NVDA,FEDformer,2025-10-01,187.22958,176.39865
NVDA,FEDformer,2025-10-02,188.87947,176.84587
NVDA,FEDformer,2025-10-03,187.60954,177.39008
NVDA,FEDformer,2025-10-06,185.52966,178.96692
NVDA,FEDformer,2025-10-07,185.02968,180.29297
NVDA,FEDformer,2025-10-08,189.09947,180.75851
NVDA,FEDformer,2025-10-09,192.55928,180.76657
NVDA,FEDformer,2025-10-10,183.1498,180.22989
NVDA,FEDformer,2025-10-13,188.30952,181.83952
NVDA,FEDformer,2025-10-14,180.01997,182.43294
NVDA,FEDformer,2025-10-15,179.81999,183.61168
NVDA,FEDformer,2025-10-16,181.79987,183.17105
NVDA,FEDformer,2025-10-17,183.2098,182.69637
NVDA,FEDformer,2025-10-20,182.62984,181.83972
NVDA,FEDformer,2025-10-21,181.14992,180.86136
NVDA,FEDformer,2025-10-22,180.26996,180.7154
NVDA,FEDformer,2025-10-23,182.14986,180.9608
NVDA,FEDformer,2025-10-24,186.2496,180.75424
NVDA,FEDformer,2025-10-27,191.47934,180.10869
NVDA,FEDformer,2025-10-28,201.01881,179.45853
NVDA,FEDformer,2025-10-29,207.02847,179.28708
NVDA,FEDformer,2025-10-30,202.87871,179.17168
NVDA,FEDformer,2025-10-31,202.47873,182.07727
NVDA,FEDformer,2025-11-03,206.86848,183.54517
NVDA,FEDformer,2025-11-04,198.67892,184.54767
NVDA,FEDformer,2025-11-05,195.19914,186.55977
NVDA,FEDformer,2025-11-06,188.06952,187.29102
NVDA,FEDformer,2025-11-07,188.13951,188.00366
NVDA,FEDformer,2025-11-10,199.03893,188.6929
NVDA,FEDformer,2025-11-11,193.14925,185.84546
NVDA,FEDformer,2025-11-12,193.78922,187.34389
NVDA,FEDformer,2025-11-13,186.8496,187.90561
NVDA,FEDformer,2025-11-14,190.15941,188.61742
NVDA,FEDformer,2025-11-17,186.5896,187.45862
NVDA,FEDformer,2025-11-18,181.3499,185.78233
NVDA,FEDformer,2025-11-19,186.50961,185.25291
NVDA,FEDformer,2025-11-20,180.62994,183.758
NVDA,FEDformer,2025-11-21,178.87004,183.49985
NVDA,FEDformer,2025-11-24,182.53983,185.35242
NVDA,FEDformer,2025-11-25,177.81009,185.13182
NVDA,FEDformer,2025-11-26,180.24994,185.95566
NVDA,FEDformer,2025-11-28,176.99014,183.98332
NVDA,FEDformer,2025-12-01,179.90997,184.01492
NVDA,FEDformer,2025-12-02,181.4499,183.79375
NVDA,FEDformer,2025-12-03,179.58,182.84212
NVDA,FEDformer,2025-12-04,183.37999,183.58846
NVDA,FEDformer,2025-12-05,182.41,183.49496
NVDA,FEDformer,2025-12-08,185.55,184.06102
NVDA,FEDformer,2025-12-09,184.97,183.97684
NVDA,FEDformer,2025-12-10,183.78,184.25246
NVDA,FEDformer,2025-12-11,180.92998,185.34843
NVDA,FEDformer,2025-12-12,175.02,186.83186
NVDA,FEDformer,2025-12-15,176.29,187.57182
NVDA,FEDformer,2025-12-16,177.72,187.89368
NVDA,FEDformer,2025-12-17,170.94,188.48225
NVDA,FEDformer,2025-12-18,174.14,189.17389
NVDA,FEDformer,2025-12-19,180.99,188.44891
NVDA,FEDformer,2025-12-22,183.69,187.71233
NVDA,FEDformer,2025-12-23,189.21,187.02176
NVDA,FEDformer,2025-12-24,188.61,187.50533
NVDA,FEDformer,2025-12-26,190.52998,187.68207
NVDA,FEDformer,2025-12-29,188.21999,187.77701
NVDA,FEDformer,2025-12-30,187.53998,188.60538
NVDA,FEDformer,2025-12-31,186.5,188.66484
NVDA,FEDformer,2026-01-02,188.85,189.21185
NVDA,FEDformer,2026-01-05,188.12,189.52467
NVDA,FEDformer,2026-01-06,187.24,189.47882
NVDA,FEDformer,2026-01-07,189.11,190.09863
NVDA,Informer,2025-05-28,134.78552,34.414463
NVDA,Informer,2025-05-29,139.16473,34.334427
NVDA,Informer,2025-05-30,135.10548,35.592793
NVDA,Informer,2025-06-02,137.35507,35.748272
NVDA,Informer,2025-06-03,141.19437,35.74955
NVDA,Informer,2025-06-04,141.89424,34.353645
NVDA,Informer,2025-06-05,139.9646,34.363724
NVDA,Informer,2025-06-06,141.69427,35.801937
NVDA,Informer,2025-06-09,142.60411,34.443283
NVDA,Informer,2025-06-10,143.93387,35.930763
NVDA,Informer,2025-06-11,142.814,36.033154
NVDA,Informer,2025-06-12,144.98375,36.058353
