symbol,model,date,true_close,pred_close,true_t+7,pred_t+7,true_t+14,pred_t+14,true_t+28,pred_t+28
UNH,LSTM,2025-08-15,299.00064086914057,306.0564,284.3521728515625,307.00833,278.4789428710937,309.3701,300.08642578125,313.77017
UNH,LSTM,2025-08-18,295.64453125,305.79147,279.0021057128906,306.65268,257.7006225585937,309.10962,304.50860595703125,313.45517
UNH,LSTM,2025-08-19,300.17529296875,305.4148,278.49871826171875,306.16855,262.6064758300781,308.70792,300.3134460449219,312.99298
UNH,LSTM,2025-08-20,296.70068359375,304.98914,281.4501037597656,305.67902,246.33917236328125,308.25555,295.9702453613281,312.50342
UNH,LSTM,2025-08-21,287.9451599121094,304.52094,288.73486328125,305.16876,234.70132446289065,307.76978,299.4349670410156,311.9818
UNH,LSTM,2025-08-22,288.7151184082031,303.84448,274.984619140625,304.37924,237.8698883056641,307.08997,303.45245361328125,311.22595
UNH,LSTM,2025-08-25,284.3521728515625,303.0574,277.4326171875,303.46774,247.76057434082034,306.22867,300.92547607421875,310.30444
UNH,LSTM,2025-08-26,279.0021057128906,302.03735,278.4789428710937,302.3041,242.6079559326172,305.1783,296.5526428222656,309.163
UNH,LSTM,2025-08-27,278.49871826171875,300.77115,257.7006225585937,300.86792,241.51226806640625,303.86008,299.95812988281256,307.74377
UNH,LSTM,2025-08-28,281.4501037597656,299.38077,262.6064758300781,299.34863,247.65200805664065,302.38315,298.3886108398437,306.17902
UNH,LSTM,2025-08-29,288.73486328125,297.89838,246.33917236328125,297.8078,249.1128845214844,300.87994,305.8707885742187,304.6032
UNH,LSTM,2025-09-02,274.984619140625,296.57376,234.70132446289065,296.5355,258.1941833496094,299.5463,304.8146057128906,303.24817
UNH,LSTM,2025-09-03,277.4326171875,295.09616,237.8698883056641,295.0278,268.302001953125,298.10715,303.906494140625,301.74088
UNH,LSTM,2025-09-04,278.4789428710937,293.64395,247.76057434082034,293.55798,267.98614501953125,296.62677,306.3742370605469,300.22595
UNH,LSTM,2025-09-05,257.7006225585937,292.24762,242.6079559326172,292.18564,300.08642578125,295.2141,311.319580078125,298.78305
UNH,LSTM,2025-09-08,262.6064758300781,290.1746,241.51226806640625,289.8865,304.50860595703125,293.2724,316.1168518066406,296.68622
UNH,LSTM,2025-09-09,246.33917236328125,287.96973,247.65200805664065,287.45645,300.3134460449219,290.97955,343.42974853515625,294.29138
UNH,LSTM,2025-09-10,234.70132446289065,285.3344,249.1128845214844,284.55347,295.9702453613281,288.30646,342.304443359375,291.43604
UNH,LSTM,2025-09-11,237.8698883056641,282.06558,258.1941833496094,280.92233,299.4349670410156,285.0373,349.0462951660156,287.92572
UNH,LSTM,2025-09-12,247.76057434082034,278.6118,268.302001953125,277.20035,303.45245361328125,281.38275,347.96051025390625,284.0867
UNH,LSTM,2025-09-15,242.6079559326172,275.1589,267.98614501953125,273.7087,300.92547607421875,277.88284,345.5665893554688,280.4441
UNH,LSTM,2025-09-16,241.51226806640625,272.0069,300.08642578125,270.66092,296.5526428222656,274.60574,337.5107421875,277.07114
UNH,LSTM,2025-09-17,247.65200805664065,269.02283,304.50860595703125,267.80316,299.95812988281256,271.50815,339.3285217285156,273.8661
UNH,LSTM,2025-09-18,249.1128845214844,266.32678,300.3134460449219,265.30917,298.3886108398437,268.7433,332.5838928222656,271.03903
UNH,LSTM,2025-09-19,258.1941833496094,264.0507,295.9702453613281,263.32553,305.8707885742187,266.4663,334.4413757324219,268.7489
UNH,LSTM,2025-09-22,268.302001953125,262.24036,299.4349670410156,261.854,304.8146057128906,264.69623,339.0205993652344,267.01562
UNH,LSTM,2025-09-23,267.98614501953125,260.98022,303.45245361328125,261.01917,303.906494140625,263.59164,345.367919921875,266.0163
UNH,LSTM,2025-09-24,300.08642578125,260.18692,300.92547607421875,260.62555,306.3742370605469,262.99167,349.4604187011719,265.54504
UNH,LSTM,2025-09-25,304.50860595703125,260.14142,296.5526428222656,261.26242,311.319580078125,263.63403,343.25213623046875,266.47668
UNH,LSTM,2025-09-26,300.3134460449219,261.35852,299.95812988281256,263.20493,316.1168518066406,265.17737,341.7820129394531,268.44437
UNH,LSTM,2025-09-29,295.9702453613281,263.39508,298.3886108398437,265.79343,343.42974853515625,267.3103,342.8746948242188,270.9191
UNH,LSTM,2025-09-30,299.4349670410156,265.84656,305.8707885742187,268.59753,342.304443359375,269.77292,342.9938659667969,273.59946
UNH,LSTM,2025-10-01,303.45245361328125,268.51373,304.8146057128906,271.4833,349.0462951660156,272.4277,345.9738464355469,276.39395
UNH,LSTM,2025-10-02,300.92547607421875,271.3359,303.906494140625,274.46777,347.96051025390625,275.27942,351.357666015625,279.35193
UNH,LSTM,2025-10-03,296.5526428222656,274.2199,306.3742370605469,277.402,345.5665893554688,278.1239,357.7943725585937,282.25952
UNH,LSTM,2025-10-06,299.95812988281256,276.85486,311.319580078125,279.93427,337.5107421875,280.76883,356.37390136718744,284.8935
UNH,LSTM,2025-10-07,298.3886108398437,279.32742,316.1168518066406,282.27383,339.3285217285156,283.19308,361.2312622070313,287.333
UNH,LSTM,2025-10-08,305.8707885742187,281.57962,343.42974853515625,284.37097,332.5838928222656,285.41464,367.449462890625,289.55106
UNH,LSTM,2025-10-09,304.8146057128906,283.70514,342.304443359375,286.3788,334.4413757324219,287.5329,365.2343444824219,291.68774
UNH,LSTM,2025-10-10,303.906494140625,285.79022,349.0462951660156,288.39108,339.0205993652344,289.60745,352.1324462890625,293.803
UNH,LSTM,2025-10-13,306.3742370605469,287.74503,347.96051025390625,290.24197,345.367919921875,291.5261,356.26464843750006,295.7456
UNH,LSTM,2025-10-14,311.319580078125,289.5998,345.5665893554688,291.9969,349.4604187011719,293.33444,357.52618408203125,297.57867
UNH,LSTM,2025-10-15,316.1168518066406,291.3983,337.5107421875,293.75174,343.25213623046875,295.1703,358.738037109375,299.4573
UNH,LSTM,2025-10-16,343.42974853515625,293.2457,339.3285217285156,295.61398,341.7820129394531,297.0983,354.2879638671875,301.46542
UNH,LSTM,2025-10-17,342.304443359375,295.4232,332.5838928222656,298.04663,342.8746948242188,299.6759,354.2184143066406,304.24463
UNH,LSTM,2025-10-20,349.0462951660156,298.29303,334.4413757324219,301.19904,342.9938659667969,302.60352,362.0458068847656,307.47314
UNH,LSTM,2025-10-21,347.96051025390625,301.6666,339.0205993652344,304.90387,345.9738464355469,306.09106,362.9298400878906,311.232
UNH,LSTM,2025-10-22,345.5665893554688,305.42813,345.367919921875,308.93665,351.357666015625,309.91113,359.07574462890625,315.29053
UNH,LSTM,2025-10-23,337.5107421875,309.21313,349.4604187011719,312.80588,357.7943725585937,313.7027,358.042724609375,319.22665
UNH,LSTM,2025-10-24,339.3285217285156,312.75525,343.25213623046875,316.2536,356.37390136718744,317.24652,360.0790100097656,322.82495
UNH,LSTM,2025-10-27,332.5838928222656,315.95724,341.7820129394531,319.25583,361.2312622070313,320.4058,363.5357971191406,326.0084
UNH,LSTM,2025-10-28,334.4413757324219,318.78995,342.8746948242188,321.83765,367.449462890625,323.2228,365.3833618164063,328.8011
UNH,LSTM,2025-10-29,339.0205993652344,321.1985,342.9938659667969,323.9733,365.2343444824219,325.62775,352.88739013671875,331.18103
UNH,LSTM,2025-10-30,345.367919921875,323.3343,345.9738464355469,325.86383,352.1324462890625,327.71643,342.4475708007812,333.2647
UNH,LSTM,2025-10-31,349.4604187011719,325.39264,351.357666015625,327.815,356.26464843750006,329.80176,339.27886962890625,335.38632
UNH,LSTM,2025-11-03,343.25213623046875,327.52808,357.7943725585937,329.93988,357.52618408203125,331.94217,331.5607604980469,337.6092
UNH,LSTM,2025-11-04,341.7820129394531,329.54492,356.37390136718744,331.8923,358.738037109375,333.93655,328.6205139160156,339.6499
UNH,LSTM,2025-11-05,342.8746948242188,331.41473,361.2312622070313,333.6599,354.2879638671875,335.76724,325.5511474609375,341.5065
UNH,LSTM,2025-11-06,342.9938659667969,333.0683,367.449462890625,335.1897,354.2184143066406,337.38818,319.4124450683594,343.14572
UNH,LSTM,2025-11-07,345.9738464355469,334.56885,365.2343444824219,336.57938,362.0458068847656,338.87137,322.04473876953125,344.64563
UNH,LSTM,2025-11-10,351.357666015625,335.9244,352.1324462890625,337.83752,362.9298400878906,340.22617,319.4322814941406,346.02374
UNH,LSTM,2025-11-11,357.7943725585937,337.28613,356.26464843750006,339.1648,359.07574462890625,341.60013,325.2631225585937,347.44827
UNH,LSTM,2025-11-12,356.37390136718744,338.8564,357.52618408203125,340.84164,358.042724609375,343.26486,336.7955627441406,349.21713
UNH,LSTM,2025-11-13,361.2312622070313,340.55823,358.738037109375,342.61945,360.0790100097656,344.97797,330.2992248535156,351.03864
UNH,LSTM,2025-11-14,367.449462890625,342.33807,354.2879638671875,344.47568,363.5357971191406,346.79028,319.7104187011719,352.95123
UNH,LSTM,2025-11-17,365.2343444824219,344.32843,354.2184143066406,346.60593,365.3833618164063,348.86313,318.3793640136719,355.1472
UNH,LSTM,2025-11-18,352.1324462890625,346.44785,362.0458068847656,348.82822,352.88739013671875,351.04773,311.4857177734375,357.4406
UNH,LSTM,2025-11-19,356.26464843750006,348.3185,362.9298400878906,350.61578,342.4475708007812,352.96817,307.0257263183594,359.38693
UNH,LSTM,2025-11-20,357.52618408203125,349.89728,359.07574462890625,352.02548,339.27886962890625,354.5095,309.4593505859375,360.95816
UNH,LSTM,2025-11-21,358.738037109375,351.25693,358.042724609375,353.2443,331.5607604980469,355.8665,317.83306884765625,362.3273
UNH,LSTM,2025-11-24,354.2879638671875,352.49088,360.0790100097656,354.38507,328.6205139160156,357.1136,316.919189453125,363.58914
UNH,LSTM,2025-11-25,354.2184143066406,353.5697,363.5357971191406,355.36053,325.5511474609375,358.18546,324.1009216308594,364.65845
UNH,LSTM,2025-11-26,362.0458068847656,354.37234,365.3833618164063,356.02557,319.4124450683594,358.99078,327.5079956054687,365.44928
UNH,LSTM,2025-11-28,362.9298400878906,355.21176,352.88739013671875,356.8271,322.04473876953125,359.83017,327.5675964355469,366.32132
UNH,LSTM,2025-12-01,359.07574462890625,356.1413,342.4475708007812,357.79385,319.4322814941406,360.7859,321.0514221191406,367.3225
UNH,LSTM,2025-12-02,358.042724609375,356.98746,339.27886962890625,358.62393,325.2631225585937,361.64117,322.3725280761719,368.20633
UNH,LSTM,2025-12-03,360.0790100097656,357.68304,331.5607604980469,359.24197,336.7955627441406,362.31113,337.44122314453125,368.887
UNH,LSTM,2025-12-04,363.5357971191406,358.37506,328.6205139160156,359.91373,330.2992248535156,363.0007,331.26275634765625,369.6039
UNH,LSTM,2025-12-05,365.3833618164063,359.07224,325.5511474609375,360.62628,319.7104187011719,363.72604,328.6999816894531,370.3644
UNH,LSTM,2025-12-08,352.88739013671875,359.92285,319.4124450683594,361.5551,318.3793640136719,364.70312,323.6199951171875,371.38516
UNH,LSTM,2025-12-09,342.4475708007812,360.56958,322.04473876953125,362.10406,311.4857177734375,365.32837,323.6000061035156,372.02972
UNH,LSTM,2025-12-10,339.27886962890625,360.73352,319.4322814941406,362.02078,307.0257263183594,365.4396,328.3699951171875,372.09534
UNH,LSTM,2025-12-11,331.5607604980469,360.4642,325.2631225585937,361.45404,309.4593505859375,365.07825,336.7300109863281,371.65628
UNH,LSTM,2025-12-12,328.6205139160156,359.68454,336.7955627441406,360.3365,317.83306884765625,364.2148,341.8399963378906,370.66022
UNH,LSTM,2025-12-15,325.5511474609375,358.47318,330.2992248535156,358.80914,316.919189453125,362.89267,341.1000061035156,369.20764
UNH,LSTM,2025-12-16,319.4124450683594,356.90244,319.7104187011719,356.96255,324.1009216308594,361.20514,334.20001220703125,367.38647
UNH,LSTM,2025-12-17,322.04473876953125,355.1256,318.3793640136719,354.96442,327.5079956054687,359.28873,331.6300048828125,365.32816
UNH,LSTM,2025-12-18,319.4322814941406,353.07535,311.4857177734375,352.71307,327.5675964355469,357.1048,328.1400146484375,363.0064
UNH,LSTM,2025-12-19,325.2631225585937,350.9022,307.0257263183594,350.40424,321.0514221191406,354.80222,327.4200134277344,360.58936
UNH,LSTM,2025-12-22,336.7955627441406,348.82147,309.4593505859375,348.30396,322.3725280761719,352.60233,325.1600036621094,358.31442
UNH,LSTM,2025-12-23,330.2992248535156,347.09824,317.83306884765625,346.74448,337.44122314453125,350.85037,324.79998779296875,356.552
UNH,LSTM,2025-12-24,319.7104187011719,345.6863,316.919189453125,345.51392,331.26275634765625,349.38425,327.5799865722656,355.09302
UNH,LSTM,2025-12-26,318.3793640136719,344.20776,324.1009216308594,344.065,328.6999816894531,347.82904,331.8299865722656,353.48376
UNH,LSTM,2025-12-29,311.4857177734375,342.7015,327.5079956054687,342.54126,323.6199951171875,346.2352,328.94000244140625,351.82645
UNH,LSTM,2025-12-30,307.0257263183594,340.96024,327.5675964355469,340.6824,323.6000061035156,344.41626,332.16000366210943,349.8948
UNH,LSTM,2025-12-31,309.4593505859375,339.03073,321.0514221191406,338.60052,328.3699951171875,342.39093,330.1099853515625,347.73947
UNH,LSTM,2026-01-02,317.83306884765625,337.04062,322.3725280761719,336.53323,336.7300109863281,340.326,336.3999938964844,345.57217
UNH,LSTM,2026-01-05,316.919189453125,335.19818,337.44122314453125,334.73337,341.8399963378906,338.4573,342.01998901367193,343.6413
UNH,LSTM,2026-01-06,324.1009216308594,333.6065,331.26275634765625,333.27377,341.1000061035156,336.878,348.9700012207031,342.03546
UNH,LSTM,2026-01-07,327.5079956054687,332.33353,328.6999816894531,332.18533,334.20001220703125,335.59103,341.70001220703125,340.76172
UNH,LSTM,2026-01-08,327.5675964355469,331.45407,323.6199951171875,331.55396,331.6300048828125,334.7308,346.8500061035156,339.9383
UNH,LSTM,2026-01-09,321.0514221191406,330.90585,323.6000061035156,331.2443,328.1400146484375,334.18692,343.9800109863281,339.4358
UNH,LSTM,2026-01-12,322.3725280761719,330.4334,328.3699951171875,330.90118,327.4200134277344,333.74057,340.510009765625,338.98114
UNH,LSTM,2026-01-13,337.44122314453125,329.99637,336.7300109863281,330.53278,325.1600036621094,333.33963,333.92999267578125,338.57135
UNH,LSTM,2026-01-14,331.26275634765625,329.82748,341.8399963378906,330.5138,324.79998779296875,333.25928,334.9599914550781,338.5336
UNH,LSTM,2026-01-15,328.6999816894531,329.91638,341.1000061035156,330.75446,327.5799865722656,333.41068,338.9599914550781,338.7342
UNH,LSTM,2026-01-16,323.6199951171875,330.09116,334.20001220703125,331.02258,331.8299865722656,333.61307,331.0199890136719,338.96774
UNH,LSTM,2026-01-20,323.6000061035156,330.2131,331.6300048828125,331.15198,328.94000244140625,333.73666,338.42999267578125,339.08414
UNH,LSTM,2026-01-21,328.3699951171875,330.234,328.1400146484375,331.13925,332.16000366210943,333.75742,347.75,339.0824
UNH,LSTM,2026-01-22,336.7300109863281,330.21152,327.4200134277344,331.0886,330.1099853515625,333.75342,354.4700012207031,339.05682
UNH,LSTM,2026-01-23,341.8399963378906,330.39523,325.1600036621094,331.36578,336.3999938964844,334.0036,356.260009765625,339.3404
UNH,LSTM,2026-01-26,341.1000061035156,330.8853,324.79998779296875,332.03992,342.01998901367193,334.58014,351.6400146484375,339.99802
UNH,LSTM,2026-01-27,334.20001220703125,331.6042,327.5799865722656,332.9203,348.9700012207031,335.3569,282.70001220703125,340.85443
UNH,LSTM,2026-01-28,331.6300048828125,332.34055,331.8299865722656,333.7089,341.70001220703125,336.11942,294.0199890136719,341.65106
UNH,LSTM,2026-01-29,328.1400146484375,332.9693,328.94000244140625,334.30777,346.8500061035156,336.7445,292.2900085449219,342.2868
UNH,LSTM,2026-01-30,327.4200134277344,333.35846,332.16000366210943,334.58405,343.9800109863281,337.1295,286.92999267578125,342.64304
UNH,LSTM,2026-02-02,325.1600036621094,333.58533,330.1099853515625,334.70703,340.510009765625,337.3894,285.5899963378906,342.87393
UNH,LSTM,2026-02-03,324.79998779296875,333.61044,336.3999938964844,334.58722,333.92999267578125,337.39273,284.17999267578125,342.84103
UNH,LSTM,2026-02-04,327.5799865722656,333.52197,342.01998901367193,334.38705,334.9599914550781,337.25797,275.9200134277344,342.6762
UNH,LSTM,2026-02-05,331.8299865722656,333.39853,348.9700012207031,334.20898,338.9599914550781,337.0916,268.54998779296875,342.4846
UNH,LSTM,2026-02-06,328.94000244140625,333.31323,341.70001220703125,334.1349,331.0199890136719,336.99744,276.6499938964844,342.3826
UNH,LSTM,2026-02-09,332.16000366210943,333.29587,346.8500061035156,334.14926,338.42999267578125,336.97034,275.70001220703125,342.35345
UNH,LSTM,2026-02-10,330.1099853515625,333.36008,343.9800109863281,334.26605,347.75,337.03424,273.2200012207031,342.43106
UNH,LSTM,2026-02-11,336.3999938964844,333.462,340.510009765625,334.40353,354.4700012207031,337.13132,278.9100036621094,342.54095
UNH,LSTM,2026-02-12,342.01998901367193,333.64868,333.92999267578125,334.64365,356.260009765625,337.34888,284.3699951171875,342.7809
UNH,LSTM,2026-02-13,348.9700012207031,334.04202,334.9599914550781,335.1545,351.6400146484375,337.80136,293.19000244140625,343.29785
UNH,LSTM,2026-02-17,341.70001220703125,334.79883,338.9599914550781,336.13324,282.70001220703125,338.65927,289.0899963378906,344.2736
UNH,GRU,2025-07-08,292.1883544921875,301.30164,289.9634704589844,316.82117,303.6893310546875,328.09985,303.72882080078125,335.67804
UNH,GRU,2025-07-09,292.2472229003906,300.26483,297.1968994140625,314.92166,304.8837280273437,325.2248,299.00064086914057,332.50137
UNH,GRU,2025-07-10,295.91290283203125,299.57245,297.1675109863281,313.23538,303.2352905273437,322.78055,295.64453125,329.756
UNH,GRU,2025-07-11,298.66708374023443,299.32562,297.75555419921875,311.88095,298.1122436523437,320.76447,300.17529296875,327.46878
UNH,GRU,2025-07-14,295.2366027832031,300.04095,304.3910827636719,311.2839,296.7994079589844,319.59433,296.70068359375,326.02863
UNH,GRU,2025-07-15,294.4132995605468,300.42752,312.1733703613281,310.744,301.6756286621094,318.1846,287.9451599121094,324.50467
UNH,GRU,2025-07-16,289.9634704589844,300.49115,307.3020935058593,310.0765,298.1221008300781,316.86374,288.7151184082031,323.03516
UNH,GRU,2025-07-17,297.1968994140625,298.93314,303.6893310546875,308.0939,298.7143859863281,314.55197,284.3521728515625,320.61514
UNH,GRU,2025-07-18,297.1675109863281,298.0237,304.8837280273437,306.67078,305.1205749511718,312.73007,279.0021057128906,318.68784
UNH,GRU,2025-07-21,297.75555419921875,298.42578,303.2352905273437,306.2696,307.9436950683594,311.94754,278.49871826171875,317.64667
UNH,GRU,2025-07-22,304.3910827636719,298.72372,298.1122436523437,305.88077,321.9308471679688,311.18594,281.4501037597656,316.7383
UNH,GRU,2025-07-23,312.1733703613281,299.25067,296.7994079589844,305.6766,303.5906066894531,310.74582,288.73486328125,316.23688
UNH,GRU,2025-07-24,307.3020935058593,301.46027,301.6756286621094,306.7816,304.5678100585937,311.54285,274.984619140625,316.88974
UNH,GRU,2025-07-25,303.6893310546875,303.70074,298.1221008300781,308.1778,299.7903137207031,312.43784,277.4326171875,317.74762
UNH,GRU,2025-07-28,304.8837280273437,304.40305,298.7143859863281,308.44836,303.72882080078125,312.43948,278.4789428710937,317.79285
UNH,GRU,2025-07-29,303.2352905273437,304.3604,305.1205749511718,308.3403,299.00064086914057,311.97528,257.7006225585937,317.44217
UNH,GRU,2025-07-30,298.1122436523437,304.15656,307.9436950683594,308.08524,295.64453125,311.5285,262.6064758300781,317.0109
UNH,GRU,2025-07-31,296.7994079589844,303.0673,321.9308471679688,306.91342,300.17529296875,310.5028,246.33917236328125,315.91434
UNH,GRU,2025-08-01,301.6756286621094,301.13998,303.5906066894531,305.22403,296.70068359375,308.73566,234.70132446289065,314.21686
UNH,GRU,2025-08-04,298.1221008300781,300.5429,304.5678100585937,304.66986,287.9451599121094,308.00116,237.8698883056641,313.419
UNH,GRU,2025-08-05,298.7143859863281,300.3328,299.7903137207031,304.35623,288.7151184082031,307.61722,247.76057434082034,312.87857
UNH,GRU,2025-08-06,305.1205749511718,300.59888,303.72882080078125,304.47705,284.3521728515625,307.55005,242.6079559326172,312.73935
UNH,GRU,2025-08-07,307.9436950683594,300.65866,299.00064086914057,304.154,279.0021057128906,307.509,241.51226806640625,312.62173
UNH,GRU,2025-08-08,321.9308471679688,302.2733,295.64453125,305.24088,278.49871826171875,308.32208,247.65200805664065,313.3901
UNH,GRU,2025-08-11,303.5906066894531,305.02045,300.17529296875,307.0641,281.4501037597656,310.23944,249.1128845214844,315.25085
UNH,GRU,2025-08-12,304.5678100585937,306.339,296.70068359375,307.94266,288.73486328125,310.98694,258.1941833496094,316.09482
UNH,GRU,2025-08-13,299.7903137207031,306.8654,287.9451599121094,308.74637,274.984619140625,311.1666,268.302001953125,316.54248
UNH,GRU,2025-08-14,303.72882080078125,305.4519,288.7151184082031,307.85605,277.4326171875,310.34332,267.98614501953125,315.76886
UNH,GRU,2025-08-15,299.00064086914057,304.3029,284.3521728515625,307.04852,278.4789428710937,309.6161,300.08642578125,315.00803
UNH,GRU,2025-08-18,295.64453125,302.32416,279.0021057128906,305.39627,257.7006225585937,308.23846,304.50860595703125,313.5873
UNH,GRU,2025-08-19,300.17529296875,300.7028,278.49871826171875,304.00378,262.6064758300781,306.9671,300.3134460449219,312.2587
UNH,GRU,2025-08-20,296.70068359375,299.86755,281.4501037597656,303.2484,246.33917236328125,306.24588,295.9702453613281,311.4745
UNH,GRU,2025-08-21,287.9451599121094,299.27716,288.73486328125,302.6712,234.70132446289065,305.7199,299.4349670410156,310.87463
UNH,GRU,2025-08-22,288.7151184082031,297.04626,274.984619140625,300.62564,237.8698883056641,304.0173,303.45245361328125,309.16702
UNH,GRU,2025-08-25,284.3521728515625,295.04935,277.4326171875,299.00287,247.76057434082034,302.2688,300.92547607421875,307.512
UNH,GRU,2025-08-26,279.0021057128906,292.13666,278.4789428710937,296.4157,242.6079559326172,300.0441,296.5526428222656,305.226
UNH,GRU,2025-08-27,278.49871826171875,288.87125,257.7006225585937,293.54178,241.51226806640625,297.38263,299.95812988281256,302.54254
UNH,GRU,2025-08-28,281.4501037597656,286.54993,262.6064758300781,291.51483,247.65200805664065,295.28403,298.3886108398437,300.39594
UNH,GRU,2025-08-29,288.73486328125,284.6729,246.33917236328125,289.66205,249.1128845214844,293.62985,305.8707885742187,298.62512
UNH,GRU,2025-09-02,274.984619140625,284.8565,234.70132446289065,289.3786,258.1941833496094,293.29623,304.8146057128906,298.1276
UNH,GRU,2025-09-03,277.4326171875,282.7059,237.8698883056641,287.19965,268.302001953125,291.40582,303.906494140625,296.3144
UNH,GRU,2025-09-04,278.4789428710937,281.25055,247.76057434082034,285.75674,267.98614501953125,289.7605,306.3742370605469,294.76962
UNH,GRU,2025-09-05,257.7006225585937,280.36893,242.6079559326172,284.74924,300.08642578125,288.6958,311.319580078125,293.61673
UNH,GRU,2025-09-08,262.6064758300781,273.04376,241.51226806640625,278.17465,304.50860595703125,283.26447,316.1168518066406,288.45233
UNH,GRU,2025-09-09,246.33917236328125,268.34995,247.65200805664065,274.0284,300.3134460449219,278.81876,343.42974853515625,284.16605
UNH,GRU,2025-09-10,234.70132446289065,262.36176,249.1128845214844,268.65994,295.9702453613281,273.88956,342.304443359375,279.13232
UNH,GRU,2025-09-11,237.8698883056641,254.17403,258.1941833496094,261.17657,299.4349670410156,267.21063,349.0462951660156,272.4269
UNH,GRU,2025-09-12,247.76057434082034,248.93242,268.302001953125,256.64252,303.45245361328125,262.0118,347.96051025390625,267.3116
UNH,GRU,2025-09-15,242.6079559326172,246.12993,267.98614501953125,253.63812,300.92547607421875,259.07645,345.5665893554688,264.04755
UNH,GRU,2025-09-16,241.51226806640625,246.41438,300.08642578125,253.24251,296.5526428222656,258.07327,337.5107421875,262.68143
UNH,GRU,2025-09-17,247.65200805664065,246.07208,304.50860595703125,252.40492,299.95812988281256,256.87857,339.3285217285156,261.28165
UNH,GRU,2025-09-18,249.1128845214844,246.21965,300.3134460449219,252.05814,298.3886108398437,256.15457,332.5838928222656,260.42667
UNH,GRU,2025-09-19,258.1941833496094,247.74203,295.9702453613281,252.74075,305.8707885742187,256.54184,334.4413757324219,260.57166
UNH,GRU,2025-09-22,268.302001953125,249.91063,299.4349670410156,253.96425,304.8146057128906,257.46042,339.0205993652344,261.3825
UNH,GRU,2025-09-23,267.98614501953125,253.17293,303.45245361328125,255.95355,303.906494140625,259.39355,345.367919921875,263.17114
UNH,GRU,2025-09-24,300.08642578125,256.19913,300.92547607421875,257.82764,306.3742370605469,261.2122,349.4604187011719,264.96732
UNH,GRU,2025-09-25,304.50860595703125,261.9368,296.5526428222656,260.70782,311.319580078125,265.5866,343.25213623046875,268.9266
UNH,GRU,2025-09-26,300.3134460449219,272.41495,299.95812988281256,268.82928,316.1168518066406,272.26242,341.7820129394531,275.97275
UNH,GRU,2025-09-29,295.9702453613281,280.48724,298.3886108398437,276.19516,343.42974853515625,278.05515,342.8746948242188,282.42877
UNH,GRU,2025-09-30,299.4349670410156,285.24597,305.8707885742187,281.24487,342.304443359375,282.16815,342.9938659667969,286.99466
UNH,GRU,2025-10-01,303.45245361328125,288.42566,304.8146057128906,284.97293,349.0462951660156,285.3457,345.9738464355469,290.41354
UNH,GRU,2025-10-02,300.92547607421875,291.5418,303.906494140625,288.3529,347.96051025390625,288.5731,351.357666015625,293.6412
UNH,GRU,2025-10-03,296.5526428222656,294.34372,306.3742370605469,291.44263,345.5665893554688,291.4124,357.7943725585937,296.4698
UNH,GRU,2025-10-06,299.95812988281256,294.51398,311.319580078125,292.14795,337.5107421875,292.53754,356.37390136718744,297.64804
UNH,GRU,2025-10-07,298.3886108398437,295.16125,316.1168518066406,293.38434,339.3285217285156,293.7007,361.2312622070313,298.91174
UNH,GRU,2025-10-08,305.8707885742187,295.59143,343.42974853515625,294.2394,332.5838928222656,294.8083,367.449462890625,299.93033
UNH,GRU,2025-10-09,304.8146057128906,296.64957,342.304443359375,295.47647,334.4413757324219,296.2699,365.2343444824219,301.33533
UNH,GRU,2025-10-10,303.906494140625,298.6893,349.0462951660156,297.51636,339.0205993652344,298.34103,352.1324462890625,303.3357
UNH,GRU,2025-10-13,306.3742370605469,300.003,347.96051025390625,298.9695,345.367919921875,299.86673,356.26464843750006,304.8642
UNH,GRU,2025-10-14,311.319580078125,301.13385,345.5665893554688,300.35703,349.4604187011719,301.25043,357.52618408203125,306.3071
UNH,GRU,2025-10-15,316.1168518066406,302.56396,337.5107421875,301.72565,343.25213623046875,302.94174,358.738037109375,307.94223
UNH,GRU,2025-10-16,343.42974853515625,304.93912,339.3285217285156,303.65323,341.7820129394531,305.18268,354.2879638671875,310.06702
UNH,GRU,2025-10-17,342.304443359375,309.41144,332.5838928222656,306.45868,342.8746948242188,309.17386,354.2184143066406,313.88004
UNH,GRU,2025-10-20,349.0462951660156,317.98593,334.4413757324219,313.82602,342.9938659667969,315.12192,362.0458068847656,320.1249
UNH,GRU,2025-10-21,347.96051025390625,325.71155,339.0205993652344,320.776,345.9738464355469,321.46463,362.9298400878906,326.71277
UNH,GRU,2025-10-22,345.5665893554688,332.6126,345.367919921875,327.30603,351.357666015625,327.27026,359.07574462890625,332.75803
UNH,GRU,2025-10-23,337.5107421875,336.21393,349.4604187011719,331.25058,357.7943725585937,330.8638,358.042724609375,336.64734
UNH,GRU,2025-10-24,339.3285217285156,336.81122,343.25213623046875,332.75983,356.37390136718744,332.42834,360.0790100097656,338.45856
UNH,GRU,2025-10-27,332.5838928222656,336.35684,341.7820129394531,333.43576,361.2312622070313,333.09238,363.5357971191406,339.3417
UNH,GRU,2025-10-28,334.4413757324219,335.57654,342.8746948242188,333.45273,367.449462890625,333.5696,365.3833618164063,339.72104
UNH,GRU,2025-10-29,339.0205993652344,334.4022,342.9938659667969,332.97745,365.2343444824219,333.6027,352.88739013671875,339.728
